,logpred
12924969,4.2177422879965905
15234489,5.186783340633145
18384884,3.989566157994036
5359639,4.041564548080903
4792430,4.753294082659144
16437744,5.368233790075769
2611869,4.176807733323721
5862845,4.847536855391857
20270563,4.965897600724457
15719905,4.76984907953767
3709294,4.394090370176829
8741020,4.206283769364346
6323935,5.090185296468426
20725853,5.283507506034008
1545503,4.991735489826797
13031025,5.080878502203789
11098248,4.721812550997815
19695985,4.258793899788786
16619496,4.974547220835195
16892151,6.568406970541905
19964849,5.219879515204164
1262053,6.077105393888662
17225268,3.8621615201704613
13783508,6.417024468924996
11324173,5.668919100155982
8886412,4.5986958998780505
20459028,4.755660205473615
5717993,4.4858971361070665
15833726,4.09661458650974
10971773,3.7781220276071896
3961773,4.87005712514889
15299516,4.177233690909392
4516939,5.071797967494513
8104504,5.3766569934935635
2745620,5.135687633482185
13546051,5.408947726615094
12148877,4.518019720401991
14351627,4.566553810021014
1340568,5.359383063145554
2154567,5.594342655151906
16119492,4.5667316845907004
9352589,4.795404903833752
18692321,5.206201722245815
17117806,5.089872836405756
115535,5.203403691721218
2178033,5.740514462237972
6479956,4.162474823409977
5217507,4.729132952470821
12175107,4.702241741459185
7884875,4.769772810504261
7279837,4.176091736795394
4874735,4.986417363099793
13001199,5.5976399432343875
6302159,5.571767691770499
17703401,4.715458441209772
8577620,4.644152798581915
8541552,4.570818990503293
2526773,5.0497314618136775
14214403,4.953181571480805
11843579,4.55782042955175
7460803,4.716225731978148
2466639,4.906055007325519
8275282,4.129162627311722
14401928,5.318236678576515
18916850,4.475579586828891
9060448,4.166550382201964
9677744,4.652479736839186
16489175,4.988789996872574
9919175,5.3727734368304825
16642433,4.727918828955206
15668989,4.86674133769817
16229440,5.943837877832467
14323475,4.526346764248926
16031639,5.202537727529643
13956480,4.975476038046626
14791721,4.259122125212753
7471102,4.951669446385303
3797867,4.965421096810856
10875705,6.096358788703287
9495907,4.7664511354422485
3911451,5.232817546913597
10676252,4.843640288871351
10106060,4.7692281708087965
14204259,3.94249606791262
3965313,4.723849978300993
20073711,4.295102164623052
17107329,4.466441374013858
3219835,5.426549403650982
2473861,3.8428723088816814
8087725,4.200875979229741
2843445,4.619537420787296
571115,5.950644807675345
17047445,4.965573712974912
8054018,5.190821971052385
7579591,4.776970083814089
15344598,5.378094564598232
14786910,4.073851298596331
4922023,4.028043516149015
16437333,4.286227204269758
12129496,4.353246820169358
9342332,5.943933475403813
10137814,5.7067171874573255
4195712,4.420241375379262
12364336,5.496084716031976
1110515,4.679541510748353
55427,3.9276304178222072
14249320,5.149184826381646
5015050,4.348701040508747
4733873,4.489577164197028
4490268,5.627963741850688
15253135,4.050342642213042
16676204,4.219536634029589
15999154,5.4573640737678595
9151490,4.934877327591575
13189500,4.253371471331635
1278784,4.621226329372352
3100543,5.161663890409212
16741261,4.394599618826776
19730968,5.148281585736599
2537627,5.999931602202249
16518787,4.151631937968629
9314139,4.9359845874009185
15462568,4.743034882435173
5744266,4.3117136012314425
13236524,6.187850992825401
11534020,4.895626918950993
10453124,5.321607201601412
893853,4.437122451226262
9859888,4.275067203448162
16663785,5.014454350453454
247115,4.81461570540606
16392514,4.767320875560706
12585565,5.333190141077782
9814418,5.3477888329007035
11495115,4.85450140595158
4873971,5.7024192234233295
4279959,4.259905439755688
11455873,4.341024598279693
17022952,4.036321964246472
3106154,5.0925673639028615
1914185,5.355284971504768
4013339,4.770322680602507
18652833,4.152201378044541
3742513,5.326909146070472
15719005,5.089799253455495
5851860,4.485583662939741
21036102,4.0619219064955745
18206857,5.021169291545094
12885658,4.141752515375563
5446250,4.928148573997459
3703805,4.672964958477293
18634734,5.000976405281541
18782806,4.155676073237647
8322701,5.372629348706433
957642,4.201819106928876
13858669,4.433236265631636
776201,5.140655105668195
3432238,4.78270022845928
8524146,4.463309118808535
4596007,4.766522755886566
12345984,4.715658629988867
7012578,5.8507380277943435
16353639,3.418700322898872
21069963,4.331376133932618
12831012,4.182032920286358
4233667,4.88702560365733
12544639,4.941297990890599
5112456,5.509826432088204
3713028,4.872464316469353
1935109,4.152014575190703
14538428,4.150786099462465
16426099,3.260406845306324
13828701,4.035801745803954
15409046,5.170997662571661
12494747,4.41078834135373
17212648,3.4333489329202895
1170268,4.858383182958667
17371425,4.194381113021627
12582732,5.203850463425652
10566341,4.343807495847085
8146018,5.4374004509807445
10416189,5.159326940184904
13653647,4.9365346764123705
8235198,4.188525402039129
14565521,4.61117339875369
7438743,4.752557018845868
2593088,4.743221077955942
13496433,4.7770483048728805
14311699,5.288958472467707
783135,4.254064071860532
9061931,5.481738218446598
14841082,5.285860312511862
7726317,4.1084281911065865
16202617,5.375126400138723
13143514,4.510632547983335
20709369,5.286735760544492
11740386,4.362560051564449
6054817,4.970117521608412
5396863,4.832212661112099
408471,5.02989799497939
1989187,4.61267598604725
1652996,4.804118732566976
5242697,5.430024689965331
11039284,5.026393371695306
16132394,5.231089647994004
10429094,4.8485260667228305
4322054,4.785291277655971
6225974,4.831361628991292
8774687,5.01745936078454
7090264,5.924512060296495
4217493,4.758006323411582
7672209,5.522527098878518
14143544,4.989269997491984
19996067,3.521098137011622
8408767,4.7108685755284565
6522778,4.779276211962469
1758391,4.722725698380857
19472999,5.012400201339106
12005318,6.099872685575634
13561157,4.216113592786746
14916417,5.043442083109654
9411438,5.33253238331869
8118692,6.242891275612279
3269290,4.375172153592813
9401508,5.567235217558919
3593385,4.74503577653243
8103342,3.980956729932536
6508654,4.2247296909879335
3542523,5.687021971504018
11376136,4.687509909071349
15255629,4.100450043559732
6317722,4.140469387890362
6710367,5.117657713157134
4220732,4.356861198777721
17867424,4.093464063783524
6361729,4.699375661462561
15707601,5.239417764172934
16156062,4.119890762946728
13633155,5.367291929985015
20352832,6.006583963071125
79866,5.152967947690076
688048,4.929057495658476
698327,4.982684563844495
19890013,4.450959827687593
14761937,3.981556889389083
20562097,4.988040384089393
4970846,5.759828731994826
2710417,4.737431482867465
10234895,6.055904662530694
18488234,4.757119776636176
2315738,5.246407106973754
15361785,4.395599794010087
15904225,4.682789208021042
15888825,4.226349352382313
15009751,4.423735052607519
20327759,4.134845621363803
15827893,4.288413265897875
4700809,4.5809497342849745
4275023,6.0513652685106205
17368685,5.162521901394092
11797378,4.236863994659703
16441032,4.061860881362318
13108950,5.189334317657751
16475856,4.172752064145419
16175538,5.074411730186065
15027723,4.786173952429066
5562838,4.0455395886238765
2187031,5.871049761650171
12068200,5.3141712198602535
3908088,4.283669234956201
6910169,5.591998403961399
621905,5.237105973503969
14761466,5.263573910081335
16960760,5.278658115389178
15973571,4.136298282381823
13694129,4.681376539829845
20064477,5.368466325323648
6878654,4.76184195901765
4957973,5.092542144123226
17703848,5.451707871469353
12447105,4.4062683620507235
6128576,4.409147898882921
4404818,4.832034626997865
17792933,4.3330076444628025
8031824,4.662419174997557
11554427,4.777787171238991
19503445,4.127877574606225
14156582,4.813527746928278
5219303,5.029307484943641
578047,4.326804328207761
2454957,4.719798803272242
9577614,5.364409506471675
18089230,5.585005108814941
20958545,5.283406786015906
18252876,4.708636932698203
9475119,4.627712105093868
17861841,4.181265884438378
4730857,5.71163366103082
4343967,5.410920978151548
825550,5.385913838047241
6376606,5.053362350673331
14421258,5.570530208914135
9475052,4.0202907113743125
17211793,5.872153553571854
20720090,4.16021097067306
9171623,4.960708020666534
20830989,4.787579760762084
4890230,5.10585427014303
18273934,4.1485577658238615
15988458,4.23271385256057
20365504,4.770378547359967
10498280,5.202743075213366
7202487,5.224239910785127
15399031,4.798082923493871
7885822,4.763363108431353
17712210,4.731770928815545
16796962,5.108488841002446
17272083,4.13443744453707
10470807,5.288122533346376
9314718,6.1797839114858935
6304566,4.466380454317212
15491279,3.9646932255152594
686771,4.4260037853047685
6951829,4.734693564931044
18615032,4.233072079309945
3495854,4.552690522304004
16652634,4.698483974328666
2134052,5.409788984772148
18136416,5.37700851059624
19438654,4.697431272012771
2188204,4.193807127622816
4484899,4.176841689031973
4328669,4.262959447079414
18396197,5.210954878318391
1932491,5.249075773529394
10103745,4.957018768611061
9051920,4.3897650350190345
3395099,4.956781972469434
15422816,5.1473660822461795
10813277,5.045092293732904
682122,5.508205595816654
20486011,4.962817492609286
6087872,4.732991931799278
14216000,4.731418109251672
14027960,5.056108733192833
14136219,4.33007990095812
7606842,4.775513671201795
925240,4.176011102737577
3152701,4.624625662785037
4355326,4.637190670662893
12323382,4.6927993854308285
6937355,4.321679170140115
7713632,4.709252991529612
9906353,5.354942374326194
20888646,5.206659998771726
11335937,4.177999958467032
15596585,4.232408204863839
10091829,6.0871884233785725
2297346,4.453693164433715
9451423,4.193676865051993
606623,5.227177407515308
16308138,4.4507596641436455
14556304,5.803927881812741
16121124,4.972388499684302
18878391,5.2648357960966505
18023876,4.825321391007315
6897344,4.976938687826067
18680725,5.304416158964283
13065102,4.317508448369999
2425850,5.190892574650436
14204030,4.2282288912606285
14301964,6.218230258644667
12338559,4.811591727099196
21088685,5.1863838978968895
9133070,4.302830251110729
819986,5.599236343028258
9837993,4.069850437289471
16587393,4.003608250980483
6332130,5.929215996976084
15219855,4.3589641871940294
10858952,4.146437263363723
15912452,4.317508448369999
8230919,6.258526400514386
17257300,5.644317538174346
15930602,4.715658629988867
9062257,4.478034876379648
16071674,4.877268821000172
271954,5.170525653538988
10102792,5.412689146212757
14588643,4.690723095679658
12286161,5.067496988563446
16769241,4.215537578691068
10907541,5.103286256300468
8507817,5.041260008307908
3968610,4.4062683620507235
20803637,4.234111648285083
4156913,4.812290397677135
6334492,4.2029503306076315
4806374,4.727656409397798
13492207,4.617739293436125
1559435,5.815460829213924
15589691,4.113094779195879
16734233,4.809223934838434
19609028,5.916724564465118
18240632,4.915192901348501
3477847,5.3355133574402895
18445413,6.038922198588754
18858182,3.9846610657178503
20535689,4.202632118785738
555749,4.476916168032773
16440103,4.251740586856442
13724675,4.295102164623052
19273138,3.86720512679208
16129884,4.7814420496563645
7025113,4.967787201485192
13115864,4.067390472859432
10100417,4.70219169409059
14265480,5.1136937103267925
15822255,4.723036471553104
13711558,4.291589686329016
7430730,4.856867841446615
14589777,4.964574641462757
12390684,5.296955086955807
18721207,3.9862912785692868
14340577,4.759597976131371
18886966,4.460288012325755
13061422,5.102076173432867
15986090,5.253616960034396
8916387,5.556558593138984
7822332,4.2376827884125206
20075884,4.922212293622578
7476340,4.350102437425626
4052223,4.319323290005279
723739,5.445367884022808
11228611,4.41634583058597
16586422,5.226887518917201
14906430,4.764783776131325
489365,5.520944807608197
15981655,5.045483135987389
308524,5.500233008851602
8812644,4.293324544912281
18275379,4.706203602671786
370034,3.5662912970029272
18008747,4.607398226135938
16395341,4.843912524514029
17372523,5.564836314288633
17728793,3.8344879230181586
17780048,4.197419836376296
12089692,4.234328331817168
4923555,4.9489460657399285
9753012,5.016577644884927
14136825,4.3223023187960425
13304953,4.991021416793036
16034328,4.7206212512380405
10637535,5.924661329776899
1550913,4.482830662575092
36391,4.801902607282204
17514163,4.090210173697522
13155040,4.41634583058597
3272654,5.008884649885483
15469689,5.445844863558415
20467388,4.989886021218839
12791511,4.580581015956015
9737362,5.164364231794235
18038597,4.346891130668953
3943135,5.20820323982582
7389683,5.02508217718508
19264119,5.284129607006031
16687058,4.953222573101252
7500518,4.777103604966951
13418482,4.195282369986546
16363434,4.16115337579819
12422777,5.3508752458200455
14886414,4.2732488288538075
18278724,5.336160948978966
1046292,4.73376054367359
17160997,4.702959295326574
9949873,4.89095922672675
1872896,4.632676281904199
15642037,4.192104181276261
20379893,4.677214302930739
13329701,4.6143047789459075
9629733,4.343709017753131
4931044,5.057838399601172
13469377,4.803198266409183
18795278,5.1907020527689625
18661261,4.426568567724662
7238831,4.68899194312629
9591205,4.181873315734575
3789758,4.968528296045693
4156199,3.630420074555845
9792286,5.289463300225079
4667148,5.377864952527477
18758370,3.841196412012425
4896074,5.908171687016886
16162523,4.760009880304964
10270687,4.1773675102945615
16394064,4.008124745339072
10966379,4.123673058482324
3325971,4.822457992003309
8662997,5.492562373149158
691177,4.724547768641856
16663452,4.141399864687823
19974905,4.88919640464671
17735801,4.191334041690489
19540271,5.2424043860105884
16471707,4.044490948345425
9261535,3.824250085564342
13186447,4.683091189182871
506230,5.681678550386963
336133,5.0167164375474185
2606070,3.956841240040956
121405,5.027947869127176
15423067,4.8705835209314445
20770270,4.2175160051990135
11770336,5.017005618481608
1807012,4.2830847187187855
2685355,4.7795768320942065
16452267,4.178354226471458
1077444,4.5078662605717845
19040466,4.403115514449544
14206510,4.739251571634441
15602584,5.268057312139076
7114782,4.324202205339661
15158227,4.74508158327813
14262420,4.159955433100989
17777164,5.090868327364556
844640,4.7777443802367285
16996930,4.166582734658425
16014998,4.816972756266834
1229627,5.2927870551121075
7387862,4.340215341412776
3720404,5.462889390193771
12158294,5.465849280973688
3717689,4.906813783594141
7806322,4.762693664239335
5137531,5.130363451684363
14009196,4.521781284466528
18334741,4.9607143311719355
4831472,5.891132782766712
16589588,4.787944204131722
15774617,5.23868280783842
15858914,4.4858971361070665
16799835,4.939561220456457
17404309,5.080981087934507
14682338,5.843836617940939
13175298,4.919429548178365
9863097,4.20535820994138
13191291,4.166550382201964
6245792,4.201820664269623
15720606,4.315202635866936
10965948,5.159416078825754
21153619,4.429698239411186
43776,4.068557032502452
5520582,5.465848184344959
12990172,5.166591882463734
18463204,4.9703315918107105
15722172,4.378228611635975
19570473,4.207962957341105
16661461,4.317508448369999
21022786,4.865706955717668
16274775,4.9017406381519235
3944822,5.538827701423205
934688,4.577249512322833
6811968,4.04890430195036
1952972,5.399722877082333
15467180,4.227613081114305
7938424,4.680415863096213
18649822,4.043890102318783
18342528,4.155072801983328
17448734,5.388935309346153
19636811,5.113842465513668
8088779,5.228789408403823
13193683,4.224615701015865
6248937,4.235522305237783
7957676,5.170414476803646
18958724,5.308249278535004
15048288,5.463073799756276
12112597,4.72506957705639
19116365,4.165468987782007
15444619,6.060188200472016
12295263,4.282721685835972
5977334,5.105412411556286
3458525,5.053748808555167
9253112,4.03680801289854
10315916,4.436390928211421
6169981,5.854208267197655
14504103,4.751206267480581
2925138,5.1040844212953616
44520,5.967640807399721
19225821,4.571101825207855
932393,4.36181926035738
6103482,4.856120235808334
14916900,4.5023429569393
3984262,4.215295656709546
7791224,4.154704457714951
1214133,4.174476190287232
1433326,3.9285035569833218
11635703,5.206622277177081
5873714,4.579766798910365
2102542,4.307532216834245
6795173,4.591159838665393
19695709,4.193557678347986
15836108,4.296972205978685
2151259,4.8284940379928285
3161461,4.314440290831429
12707324,4.731611175925406
5628539,4.288413265897875
953599,6.594318028279009
14591627,5.181482606254572
14765955,5.433300730485891
17990941,4.884088323212342
9010937,4.867108204803514
4346952,5.722471986171751
7973933,5.335426401244006
2729779,5.974832801657378
13447727,4.793292782392422
10282371,5.108650382865848
13492218,5.019477308903948
978549,4.429141094319015
7591810,4.339930118696568
10416461,4.012676470050726
4862704,4.020321716417692
17385910,5.020775322676681
8037150,4.254494217112413
9915508,4.376448718400644
18994064,5.42627950612825
13865823,5.13811575158545
15649595,4.176469250524375
20855406,5.127405329180058
14009467,4.478478401239593
5719249,4.157270091109062
20494890,4.366066639846411
242532,4.007047405794242
4951376,5.430808566335132
16842646,4.1988704605410065
13079192,4.035093872611281
3838388,4.5564981875368
2089805,5.268576272352481
121065,4.7846620182664426
7400486,5.049549800547048
15565392,4.362833418797873
3035054,4.1934039984618785
19533245,5.59742012094705
1522339,4.8122618200319245
21171726,4.761037539345308
14011609,4.937324780565584
12320063,4.774463623926355
15735313,4.227773207171453
20213227,4.669558840794207
17409305,4.883560350888455
13897591,5.009067744700262
542263,4.250471986102238
5942881,5.718373369764963
2432453,4.731770928815545
5616179,4.178685304578083
3876576,4.11672468900642
7106154,5.272083596925995
16426819,4.974180927715107
17015554,4.805103174505739
14285269,4.854897328894366
12022833,4.341087035804594
10040599,4.219005089387473
9685104,4.553008838586985
14382213,5.176055096340632
14300219,4.594210161425017
7617195,5.050846805725215
19933917,4.20227026344793
220413,4.197670440302088
495249,4.580594551993383
19849025,5.439225618210725
16267625,5.247999019313678
16556957,5.090269013057444
6201914,4.927306597398617
9452700,4.1914281263190345
11551475,4.605165460942066
4933716,5.2201910698963045
5314422,5.525830992432116
8583899,4.762918896046643
4840381,5.2258375840941405
20652607,4.17868697665273
16468534,4.208646611386424
15237529,4.941516516236799
21004539,5.0697301807812485
16393985,5.664749890936345
15369785,4.748768208942192
12153874,4.504414656252675
7327846,5.457247384819373
12488997,4.784022378958421
11582123,5.086824673243894
5059402,5.440809736946323
9513686,4.735100578965207
7990019,4.218472005429497
16602053,4.9276570420225445
18907549,4.786931674990527
14584669,5.443127188072285
1830318,3.9125688050540237
12516565,4.172734338233288
16759239,4.949722636069056
1681284,4.688623569187642
13785356,4.917143338937253
18812271,4.794854298182103
8931635,5.6881081743604565
13004339,4.7708806712333045
17124361,4.968651467008963
21112291,5.068751273740579
1245479,5.267926023045533
828216,4.641413933865355
8842362,4.662440665456828
5061104,4.367764959849754
19175637,5.735130729128909
16070567,5.928286317404701
16453542,5.218997495069131
3563533,5.6117686783459115
12087402,5.042575497670114
7095238,5.001542582393309
5064995,5.57731766382292
12753660,5.429447925723147
11069390,4.924280797252953
12710903,4.187445954732533
17871133,4.155988240738425
15948320,5.47200627712182
9796309,4.419863151727405
15151990,4.247198893933852
182049,4.116866340216632
9944190,4.189436442621003
7762323,4.617414916094397
10174245,5.2116062432706585
1524562,4.99370812647929
5094385,4.847738777733616
14080022,4.7916058089300915
7327782,5.163011288414918
1859235,4.022082177345956
1686929,4.5894882904304275
16376353,4.172328489009905
8212893,4.875767041659909
5320325,4.198790214947363
19664338,3.9532343631159534
13250972,4.43093997224277
2502127,4.774328441190442
9217729,4.935967979814279
12064059,4.790403470411826
13207153,5.164164204162003
1359438,6.654685857549563
372929,5.229364505558255
3250847,5.123957918136918
13865726,3.9871903505543496
14301555,4.459461936842682
6553895,4.1976933936927985
19919747,4.047593987494213
2802418,4.7139720393186995
4279041,4.871454996927323
12038181,6.0253713026043565
18412863,5.264818094243614
3696043,4.99114037851275
13126457,4.901101371270332
3145984,5.1924674058057745
5812936,4.196569145215485
13113748,4.511889161327833
18669826,4.302653234529031
1314036,6.162155104670097
18393245,4.786875973726814
16171293,5.150008093006206
245504,4.649802882107294
18525302,4.925303543692759
1281132,4.154133188363099
9615485,4.577310161032188
757597,5.503971124968496
12036678,4.747102179909034
235515,5.330831944535739
5337757,4.866156320059215
10282326,4.042005609385432
19809138,4.759906346794587
18930894,5.0048852984298575
13942775,4.717864931986989
9189214,4.212008686878005
16112486,4.702639908024224
3283447,5.30328100319366
3041280,4.3455820598266754
698298,4.680393680125628
15745528,5.046494337829775
19892423,4.739066361954982
4925772,4.457536747283305
11625226,4.8717826361230605
12387434,4.202597050676283
18276932,5.188861044623438
18485675,4.3444295000656
16661637,4.341559449954934
5861266,4.893595229732587
14335272,4.502754827374115
6273339,5.024558809016273
12207588,6.078095533712167
14571316,4.743896428768853
16933481,4.869914633600515
6261536,4.179410237400706
3980296,5.251546080221915
7256216,4.736285317110594
3518904,4.046667350558202
13638122,4.969274595455504
3825743,5.376105980741786
20897950,4.747380914254455
1302684,4.359712141717264
18214097,4.385628386442377
18249057,5.034648334931588
8942467,4.595906957445121
14181211,4.746556031233122
15675261,4.831501385325999
10905721,4.759906346794587
16596819,5.122254718560992
4399721,5.366247825746998
18459182,5.053690726220015
12894048,4.244854231153021
602765,4.056180907968739
521806,4.823323751463569
6151450,4.916847419123631
7868209,4.157632810764425
4493474,5.487085260376573
4588783,6.2789597641907315
1582540,5.752879847969012
189787,4.062848352446
4040304,5.36039937621697
15821035,3.9849049563176915
3352088,5.158015106618989
1582987,5.366374783062903
8144798,4.605415001116579
2515717,4.770899518843489
13279591,5.706770494010263
13882810,5.4068677885972205
8187584,5.585308437188108
12929019,4.367574279298238
9479348,5.209172677576015
18540170,5.284180665122076
16974789,4.785555980858984
8184502,4.243268019762908
12199982,5.17614325760411
11950145,4.660939967602147
15585578,4.780141274783893
1268087,4.37008213957617
16507027,5.384496445751115
14264602,4.85435122928497
4276618,6.021751131546851
2592259,4.730510507851137
17865517,4.315919513318961
11354998,5.644690891586539
2368718,4.719133424908479
7397237,5.182263426985992
17461043,4.178855394959087
20714088,4.039380269857311
1905976,5.104126217561968
11148805,4.969893475668645
14609703,4.175344540351436
14369397,5.472686338299297
18486389,4.788611811303
6750199,5.202719442565345
2271637,4.202457621469136
16651010,4.692311367094715
16243676,4.909617875396869
9774343,4.2444247319943615
16709809,4.161415874241701
14092679,5.481780440056014
15570285,4.72588804394832
20125262,4.971946081270698
14052921,3.9783104964818894
943060,4.881513635890211
16147001,4.322003100487619
18812080,4.707281175080798
13293092,4.970735400843652
17137756,5.690510057994159
9408073,5.173819123332634
15178028,5.077203421481486
17815061,4.7324942882942285
13294137,5.288797587380832
4639513,4.517399138227969
6576327,5.202962778297517
17864957,4.228911743475956
1106320,4.327373714678682
11735293,4.806278405661725
6799130,4.048255697565283
9562057,4.389806442444963
13750877,4.045092569302849
20174357,5.456482979369557
14210964,5.216633515053927
15221221,5.392483783377845
3746645,5.140110968159934
19565021,4.814151874777782
17348589,5.771702278680164
20149903,4.996495508611055
10422846,5.241139550807677
18031186,5.284704940439633
6947601,3.4807916526967926
17327395,5.1452484317991045
10990382,5.223631102105512
658342,6.377399917537639
18394206,4.566906443956283
14479761,5.036635080759302
9452729,6.099997516729668
8780243,4.968529420557736
41348,5.016864823757085
2102793,5.074018691382064
8554058,5.350072527309159
19249982,4.71980108249977
18585237,4.799366397044794
4014376,6.051614093445226
17151845,4.7970600263104
1241029,4.690682125383167
9316305,6.1265618531802275
19102715,4.86257826726445
18475942,4.20212596359118
16830386,4.2114789812471045
13452035,6.018063506172881
9490272,4.322302719730757
16179654,5.4270458383379845
20473858,5.214064631123125
19670771,4.431159230267302
7309687,5.151700271235382
4163944,4.994931476969739
17906320,4.163010024512173
16442292,4.333737096316656
14236383,4.208223580879455
16352250,4.988630013671556
7261121,5.171552981049545
13530190,5.196021764203705
15730052,4.845634680312077
18180374,4.189279806523017
16964581,4.178699369785701
15239,4.196757526197667
17677351,4.820652622158792
10706309,4.697930281889047
17944802,4.860943195114608
16202116,5.225940042464419
14990478,3.889106915722557
12912584,5.016709437926811
15302513,3.9662423458726757
20053152,5.025816037244217
20229886,5.199134068560418
18896824,4.212023106366393
21040500,4.1417542412874
19364977,4.237554062379573
11069012,5.474888757645395
13691834,4.660913314935985
2621047,4.777404289236174
14429513,5.273746957531826
7331464,4.81860691734847
14283020,5.072632445958905
11627400,4.797946328533181
2605015,4.501408177767472
1187109,5.894259987485456
15522106,4.887599238140309
16299837,4.157830891053737
18229365,5.015705261688282
2771966,4.427194402420436
11870905,5.0673454240629106
10101013,4.427740382626432
3792523,4.263465862935244
17341648,4.860379127232539
2092636,5.0138688988771465
19638811,4.209898176732512
16767847,4.114132159567763
1332752,4.847611691261454
442649,4.042839669109559
387377,5.36846240440775
13635373,4.165377831089784
6967201,4.324827952595604
9316528,4.698483974328666
111024,4.338334266332665
1183172,4.758745693745341
15499301,4.432592454704673
14668783,4.961455946851709
6268805,4.257766302903916
18059711,4.298825757568824
9629756,5.200396322087402
110739,4.930665099629254
19608743,5.092815655722707
16427484,5.731177997299356
7596341,4.953364335741933
20171625,3.918119879582355
9809911,4.236934337317341
20070739,4.7406185232466616
11115519,5.609975849579634
14501793,5.240341862579405
13522364,4.30600631566082
1982258,4.157580385870903
16696876,3.9269520918995817
17903896,3.5777193702400623
3351165,5.517578263851997
8300721,5.331171780756712
11971740,4.044594381319451
9979608,4.402564061228981
17587023,4.011305746667057
15237330,4.75959385856427
12263690,4.851161873866422
13280235,4.71362004332488
16614389,4.521112307345208
8405395,4.732272381317756
18291626,4.164590709152528
538598,4.5014748738929
14058443,4.320059862214029
9864706,4.156929409813987
14320998,4.188015815887516
7620785,5.271804986591746
20555213,4.799034152259392
19247214,4.1595491961399205
2216470,4.7948014799865755
19413230,4.482830662575092
18484511,5.076457659672558
2102651,4.226378565582705
1428589,5.8995634611358705
13007629,4.028947693052185
8537975,4.019761381593537
11657315,4.827553960080263
14995382,5.818759344344985
10254748,4.725641085579927
4986926,4.65858301923105
8847285,4.937581378350042
17571026,4.032217744127455
2875630,4.393697133807029
7116799,4.4218855689425745
5251586,5.2250077604997855
286771,4.7634407539010315
19067226,4.172241990295917
16860341,4.937965507698799
16487769,5.232587591353646
852580,4.150072727558817
4868735,5.013534194921763
6196354,5.111662382446611
12911811,5.689142040709227
18110400,4.818992421644873
19550419,4.204229165960878
21139869,4.769857779898696
16015053,4.1722152691286105
18076569,4.776017844629514
15888946,5.797924757231783
15898334,5.057004665796347
16369859,4.288476841741836
8843945,5.004864750094995
15193682,3.384162343097907
2716032,5.363879092574677
1015791,4.804334864457771
18036760,5.756596873135045
2016993,4.734947224137558
15790449,4.413690008033719
10261620,5.354298891930961
611903,4.145686247167316
15536678,4.169864785342204
13640138,4.2663501811851
8607283,4.021833056039223
17861343,5.239071257173135
4848497,5.50296411355928
20692563,4.844558509177963
16346440,5.201399039346792
11545797,5.173060552600479
18673556,5.2286943904285215
19310379,5.523828422230272
16619719,3.9129480342923997
2302960,5.594006900186886
6526579,4.26721287483089
18650940,4.971367507973873
14888263,4.141004106399664
14723366,3.9305417201734922
7294565,4.572523466106914
12366132,4.572592920449011
11652262,4.149604061511835
15028822,5.077174026789619
15038423,4.4320619702328425
10456198,3.8328922742590175
21011466,4.237460254102639
9339334,4.552713249272905
4885832,4.334607845885745
166199,5.424372402795448
16229499,4.191999269766669
20455626,5.055765863649334
13467384,4.687745012586955
15085688,4.799800281984371
13969521,4.775788423830977
17541761,4.919957257360643
15133822,4.127207513901428
14471259,4.749889224915722
5842819,5.066466369047798
15100256,4.9615612535762255
12095628,5.356682345208855
5105805,5.0606088437709005
6884974,3.9568958562860486
18656457,5.182186453775795
4210400,5.1582596945117976
8009966,4.365938088677887
4974406,4.258019453345254
11908537,4.751045883665203
6822471,5.3257913355666915
15931204,5.052014383236938
14767042,5.1892895242727635
9093261,5.234586839807163
14357876,5.562201979552344
14695558,4.743820523856452
20801699,4.508327918929677
20211212,4.434095444194637
18388706,4.167358634619479
8505031,4.482785503436595
14935362,4.397342244603369
9133440,4.573084316500063
4516065,5.842044530589124
19416055,4.388617044795455
21203877,5.485163690162533
15548666,4.457042013090184
18766657,5.361441549689747
7048518,5.881332517616148
11992680,6.0376082615006315
15662066,4.16525279250028
14235245,5.20500285877051
18208907,4.2833686989001425
852913,5.290604201479885
4550015,5.91532781888513
6775399,6.471973519278327
16630397,4.494884517627365
19626578,4.162350293440858
1066779,4.228228684987283
20246437,5.28018443227396
18461234,4.758280772890399
16122163,4.349236960363715
20979190,6.541347341591993
15469544,4.623378766934607
16722346,4.896904791457487
6461884,4.726616142320648
1932510,5.19868234550873
15717743,4.22436319051985
7381816,4.991776858562317
30738,4.252737791504635
7007477,4.959817108702918
1920208,5.0317140434415695
15603889,5.286538835086178
6339830,4.730354748682025
4959165,4.221568176645206
18892793,4.419206822179424
5287672,3.965905882424997
16113995,5.4060993114421265
13527067,4.714810465412401
7557546,4.161800486594331
9401158,4.420789949951314
13374951,4.732356602519237
16260863,4.40451397613565
7452390,4.7606347812018575
12798048,4.9445725149954365
15923551,6.116168120587088
12823443,4.04138431678487
16707947,4.793032742911362
18362398,4.945054500914866
9813148,5.064944105037338
17423628,4.4695685399319975
846829,4.306297941925776
17320722,4.357011761018284
20947493,4.158111396298029
12034568,5.4658763755828605
16584990,4.283605659112239
8488784,6.174594910712048
19241855,5.599042898806136
19842557,4.6118404465635665
889247,5.492763796388777
18123185,5.275050631610508
19399742,4.220438368008092
1935042,5.448699739739469
